category,dates,counts,prices
apparel.jeans,2019-12-06,1.0,46.123333333333335
apparel.jeans,2019-12-07,1.2,38.489
apparel.jeans,2019-12-08,1.0,72.19125
apparel.jeans,2019-12-09,1.3333333333333333,70.33916666666667
apparel.jeans,2019-12-10,1.1764705882352942,37.46058823529411
apparel.jeans,2019-12-11,1.1764705882352942,77.74
apparel.jeans,2019-12-12,1.0,85.39888888888889
apparel.jeans,2019-12-13,1.0,43.0225
apparel.jeans,2019-12-14,1.0833333333333333,49.869166666666665
apparel.jeans,2019-12-15,1.2,44.832
apparel.jeans,2019-12-16,1.1111111111111112,44.96611111111111
apparel.jeans,2019-12-17,1.3,59.851
apparel.jeans,2019-12-18,1.0588235294117647,36.56588235294117
apparel.jeans,2019-12-19,1.1,66.166
apparel.jeans,2019-12-20,1.4444444444444444,48.105
apparel.jeans,2019-12-21,1.0833333333333333,120.59916666666668
apparel.jeans,2019-12-22,1.0,41.19785714285714
apparel.jeans,2019-12-23,1.0526315789473684,51.12421052631579
apparel.jeans,2019-12-24,1.0,43.106153846153845
apparel.jeans,2019-12-25,1.0666666666666667,56.684666666666665
apparel.jeans,2019-12-26,1.2727272727272727,36.806363636363635
apparel.jeans,2019-12-27,1.263157894736842,56.02947368421052
apparel.jeans,2019-12-28,1.2,62.806000000000004
apparel.jeans,2019-12-29,1.125,61.8075
apparel.jeans,2019-12-30,1.3888888888888888,53.635
apparel.jeans,2019-12-31,1.0909090909090908,46.01363636363636
apparel.jeans,2020-01-01,1.0,63.58
apparel.jeans,2020-01-02,0.0,32.18
apparel.jeans,2020-01-03,1.0,30.143333333333334
apparel.jeans,2020-01-04,1.2857142857142858,35.044285714285714
apparel.jeans,2020-01-05,1.0,36.56
apparel.jeans,2020-01-06,1.0,49.8
apparel.jeans,2020-01-07,1.0,38.776666666666664
apparel.jeans,2020-01-08,1.1428571428571428,27.952857142857145
apparel.jeans,2020-01-09,1.0,27.2525
apparel.jeans,2020-01-10,1.25,20.02125
apparel.jeans,2020-01-11,1.0,30.854285714285716
apparel.jeans,2020-01-12,1.2,20.566
apparel.jeans,2020-01-13,1.0,49.24333333333333
apparel.jeans,2020-01-14,1.3333333333333333,53.43833333333333
apparel.jeans,2020-01-15,1.1666666666666667,34.803333333333335
apparel.jeans,2020-01-16,1.0909090909090908,140.46363636363637
apparel.jeans,2020-01-17,1.2857142857142858,34.86
apparel.jeans,2020-01-18,1.25,33.15
apparel.jeans,2020-01-19,1.2222222222222223,58.41111111111112
apparel.jeans,2020-01-20,1.0,14.505714285714285
apparel.jeans,2020-01-21,1.0,29.4325
apparel.jeans,2020-01-22,1.0,24.140000000000004
apparel.jeans,2020-01-23,1.5,26.911666666666665
apparel.jeans,2020-01-24,1.0,74.78571428571429
apparel.jeans,2020-01-25,1.2727272727272727,73.6490909090909
apparel.jeans,2020-01-26,1.4285714285714286,37.212857142857146
apparel.jeans,2020-01-27,1.0,66.68666666666667
apparel.jeans,2020-01-28,1.0,26.54222222222222
apparel.jeans,2020-01-29,1.0,283.485
apparel.jeans,2020-01-30,1.0,21.622857142857146
apparel.jeans,2020-01-31,1.0666666666666667,113.56
apparel.jeans,2020-02-01,1.0,51.32333333333333
apparel.jeans,2020-02-02,1.0,47.18545454545454
apparel.jeans,2020-02-03,1.0,28.22
apparel.jeans,2020-02-04,1.0,104.55499999999999
apparel.jeans,2020-02-05,1.0,35.122499999999995
apparel.jeans,2020-02-06,1.1666666666666667,87.26166666666666
apparel.jeans,2020-02-07,1.4285714285714286,77.99428571428571
apparel.jeans,2020-02-08,1.0,63.115
apparel.jeans,2020-02-09,1.0,57.916666666666664
apparel.jeans,2020-02-10,2.2857142857142856,24.509999999999998
apparel.jeans,2020-02-11,2.2222222222222223,28.71222222222222
apparel.jeans,2020-02-12,2.5294117647058822,23.131176470588237
apparel.jeans,2020-02-13,2.1875,26.2025
apparel.jeans,2020-02-14,2.0,58.044285714285714
apparel.jeans,2020-02-15,2.0,28.861
apparel.jeans,2020-02-16,2.923076923076923,40.44230769230769
apparel.jeans,2020-02-17,2.4285714285714284,55.478571428571435
apparel.jeans,2020-02-18,1.2857142857142858,57.99928571428571
apparel.jeans,2020-02-19,1.0909090909090908,36.598181818181814
apparel.jeans,2020-02-20,1.0,60.0
apparel.jeans,2020-02-21,1.1111111111111112,20.13888888888889
apparel.jeans,2020-02-22,1.0,119.77833333333332
apparel.jeans,2020-02-23,1.0714285714285714,39.646428571428565
apparel.jeans,2020-02-24,1.0,88.89250000000001
apparel.jeans,2020-02-25,1.125,41.136250000000004
apparel.jeans,2020-02-26,1.125,65.93875
apparel.jeans,2020-02-27,1.0833333333333333,55.96
apparel.jeans,2020-02-28,1.0,38.9125
apparel.jeans,2020-02-29,1.1,41.431
apparel.jeans,2020-03-01,1.4285714285714286,18.96357142857143
apparel.jeans,2020-03-02,1.3571428571428572,105.12071428571429
apparel.jeans,2020-03-03,1.25,81.79083333333334
apparel.jeans,2020-03-04,1.0555555555555556,57.05833333333333
apparel.jeans,2020-03-05,1.3888888888888888,34.92555555555556
apparel.jeans,2020-03-06,1.1,90.886
apparel.jeans,2020-03-07,1.1818181818181819,87.62636363636364
apparel.jeans,2020-03-08,1.0,68.36818181818181
apparel.jeans,2020-03-09,1.0909090909090908,48.193636363636365
apparel.jeans,2020-03-10,1.0588235294117647,74.61470588235295
apparel.jeans,2020-03-11,1.3,78.34299999999999
apparel.jeans,2020-03-12,1.25,103.59666666666668
apparel.jeans,2020-03-13,1.1,70.38199999999999
apparel.jeans,2020-03-14,1.0,61.53000000000001
apparel.jeans,2020-03-15,1.4666666666666666,70.35666666666665
apparel.jeans,2020-03-16,1.0,26.799090909090907
apparel.jeans,2020-03-17,1.2,73.726
apparel.jeans,2020-03-18,1.0909090909090908,29.60909090909091
apparel.jeans,2020-03-19,1.125,85.39375
apparel.jeans,2020-03-20,1.25,67.99375
apparel.jeans,2020-03-21,1.0,19.09
apparel.jeans,2020-03-22,1.6666666666666667,63.473333333333336
apparel.jeans,2020-03-23,1.1111111111111112,64.19666666666666
apparel.jeans,2020-03-24,1.0,87.436
apparel.jeans,2020-03-25,1.125,132.94375000000002
apparel.jeans,2020-03-26,1.1333333333333333,136.056
apparel.jeans,2020-03-27,4.5,77.79
apparel.jeans,2020-03-28,1.5,43.74
apparel.jeans,2020-03-29,1.25,97.995
apparel.jeans,2020-03-30,1.0,25.02
apparel.jeans,2020-03-31,1.2,33.986000000000004
apparel.jeans,2020-04-01,1.25,89.04875
apparel.jeans,2020-04-02,1.0,19.528333333333332
apparel.jeans,2020-04-03,1.1666666666666667,98.98416666666667
apparel.jeans,2020-04-04,1.0,33.144
apparel.jeans,2020-04-05,1.4444444444444444,42.73333333333333
apparel.jeans,2020-04-06,1.0,112.5675
apparel.jeans,2020-04-07,1.2222222222222223,96.39222222222222
apparel.jeans,2020-04-08,1.2727272727272727,70.40272727272728
apparel.jeans,2020-04-09,1.0,70.7
apparel.jeans,2020-04-10,1.0,52.80499999999999
apparel.jeans,2020-04-11,1.1111111111111112,69.90222222222222
apparel.jeans,2020-04-12,1.3333333333333333,60.23166666666667
apparel.jeans,2020-04-13,1.25,58.484375
apparel.jeans,2020-04-14,1.368421052631579,106.53473684210526
apparel.jeans,2020-04-15,1.2941176470588236,26.96470588235294
apparel.jeans,2020-04-16,1.125,41.980000000000004
apparel.jeans,2020-04-17,1.3333333333333333,31.701666666666664
apparel.jeans,2020-04-18,1.0909090909090908,31.02409090909091
apparel.jeans,2020-04-19,1.7,88.0445
apparel.jeans,2020-04-20,0.0,32.18
apparel.jeans,2020-04-21,0.0,32.18
apparel.jeans,2020-04-22,1.1538461538461537,37.370384615384616
apparel.jeans,2020-04-23,1.1891891891891893,54.78783783783784
apparel.jeans,2020-04-24,1.2424242424242424,30.433030303030304
apparel.jeans,2020-04-25,1.1764705882352942,42.53382352941176
apparel.jeans,2020-04-26,1.2391304347826086,26.282391304347826
apparel.jeans,2020-04-27,1.25,27.04525
apparel.jeans,2020-04-28,1.263157894736842,34.625
apparel.jeans,2020-04-29,1.1071428571428572,62.51392857142857
apparel.jeans,2020-04-30,1.3103448275862069,30.772413793103446
apparel.jumper,2019-10-01,0.0,27.54
apparel.jumper,2019-10-02,0.0,27.54
apparel.jumper,2019-10-03,0.0,27.54
apparel.jumper,2019-10-04,0.0,27.54
apparel.jumper,2019-10-05,0.0,27.54
apparel.jumper,2019-10-06,0.0,27.54
apparel.jumper,2019-10-07,0.0,27.54
apparel.jumper,2019-10-08,0.0,27.54
apparel.jumper,2019-10-09,0.0,27.54
apparel.jumper,2019-10-10,0.0,27.54
apparel.jumper,2019-10-11,0.0,27.54
apparel.jumper,2019-10-12,0.0,27.54
apparel.jumper,2019-10-13,0.0,27.54
apparel.jumper,2019-10-14,0.0,27.54
apparel.jumper,2019-10-15,0.0,27.54
apparel.jumper,2019-10-16,0.0,27.54
apparel.jumper,2019-10-17,0.0,27.54
apparel.jumper,2019-10-18,0.0,27.54
apparel.jumper,2019-10-19,0.0,27.54
apparel.jumper,2019-10-20,0.0,27.54
apparel.jumper,2019-10-21,0.0,27.54
apparel.jumper,2019-10-22,0.0,27.54
apparel.jumper,2019-10-23,0.0,27.54
apparel.jumper,2019-10-24,0.0,27.54
apparel.jumper,2019-10-25,0.0,27.54
apparel.jumper,2019-10-26,0.0,27.54
apparel.jumper,2019-10-27,0.0,27.54
apparel.jumper,2019-10-28,0.0,27.54
apparel.jumper,2019-10-29,0.0,27.54
apparel.jumper,2019-10-30,0.0,27.54
apparel.jumper,2019-10-31,2.0,30.63
apparel.jumper,2019-11-01,2.0,38.61
apparel.jumper,2019-11-02,1.0,38.61
apparel.jumper,2019-11-03,1.0,38.61
apparel.jumper,2019-11-04,0.0,27.54
apparel.jumper,2019-11-05,0.0,27.54
apparel.jumper,2019-11-06,0.0,27.54
apparel.jumper,2019-11-07,1.0,32.43
apparel.jumper,2019-11-08,2.0,38.61
apparel.jumper,2019-11-09,1.0,19.31
apparel.jumper,2019-11-10,0.0,27.54
apparel.jumper,2019-11-11,0.0,27.54
apparel.jumper,2019-11-12,1.0,24.84
apparel.jumper,2019-11-13,2.0,23.68
apparel.jumper,2019-11-14,0.0,27.54
apparel.jumper,2019-11-15,0.0,27.54
apparel.jumper,2019-11-16,1.0,27.065714285714282
apparel.jumper,2019-11-17,1.1,23.862000000000002
apparel.jumper,2019-11-18,0.0,27.54
apparel.jumper,2019-11-19,1.0,26.683333333333334
apparel.jumper,2019-11-20,1.0,25.005714285714284
apparel.jumper,2019-11-21,1.0,21.058
apparel.jumper,2019-11-22,2.0,17.76
apparel.jumper,2019-11-23,1.0,25.396666666666665
apparel.jumper,2019-11-24,1.0,25.035
apparel.jumper,2019-11-25,0.0,27.54
apparel.jumper,2019-11-26,1.0,27.2
apparel.jumper,2019-11-27,1.0,24.325
apparel.jumper,2019-11-28,1.0,22.566666666666666
apparel.jumper,2019-11-29,1.0,27.155
apparel.jumper,2019-11-30,1.0,30.63
apparel.jumper,2019-12-01,1.0,25.998333333333335
apparel.jumper,2019-12-02,1.0,88.71999999999998
apparel.jumper,2019-12-03,1.0,27.54
apparel.jumper,2019-12-04,1.0,161.46571428571428
apparel.jumper,2019-12-05,1.0,89.2475
apparel.jumper,2019-12-06,1.0,102.92571428571429
apparel.jumper,2019-12-07,1.0,23.424999999999997
apparel.jumper,2019-12-08,1.0,236.3742857142857
apparel.jumper,2019-12-09,1.0,33.38
apparel.jumper,2019-12-10,1.0,106.92
apparel.jumper,2019-12-11,1.5,121.8125
apparel.jumper,2019-12-12,1.75,36.3525
apparel.jumper,2019-12-13,1.1428571428571428,30.655714285714286
apparel.jumper,2019-12-14,1.0,75.08
apparel.jumper,2019-12-15,1.6,62.910000000000004
apparel.jumper,2019-12-16,1.1428571428571428,52.142857142857146
apparel.jumper,2019-12-17,1.0,17.64
apparel.jumper,2019-12-18,1.0,65.4025
apparel.jumper,2019-12-19,1.0,80.18499999999999
apparel.jumper,2019-12-20,1.0,58.184000000000005
apparel.jumper,2019-12-21,1.25,133.8425
apparel.jumper,2019-12-22,1.0,57.69
apparel.jumper,2019-12-23,1.0,165.404
apparel.jumper,2019-12-24,1.0,190.30375
apparel.jumper,2019-12-25,1.0909090909090908,67.73272727272727
apparel.jumper,2019-12-26,1.2857142857142858,44.27428571428572
apparel.jumper,2019-12-27,1.0,97.77
apparel.jumper,2019-12-28,1.0,79.212
apparel.jumper,2019-12-29,1.0,75.935
apparel.jumper,2019-12-30,1.1666666666666667,63.830000000000005
apparel.jumper,2019-12-31,1.0,53.925000000000004
apparel.jumper,2020-01-01,0.0,27.54
apparel.jumper,2020-01-02,0.0,27.54
apparel.jumper,2020-01-03,1.6666666666666667,99.52999999999999
apparel.jumper,2020-01-04,1.375,97.3375
apparel.jumper,2020-01-05,1.0,34.39
apparel.jumper,2020-01-06,1.0,235.99333333333334
apparel.jumper,2020-01-07,1.0,53.738
apparel.jumper,2020-01-08,1.0,47.75
apparel.jumper,2020-01-09,2.0,95.60000000000001
apparel.jumper,2020-01-10,1.0,20.583333333333332
apparel.jumper,2020-01-11,1.0,150.35166666666666
apparel.jumper,2020-01-12,1.0,20.58
apparel.jumper,2020-01-13,1.0,200.91142857142856
apparel.jumper,2020-01-14,1.2,41.796
apparel.jumper,2020-01-15,1.0,32.896
apparel.jumper,2020-01-16,1.3333333333333333,47.14000000000001
apparel.jumper,2020-01-17,1.0,77.114
apparel.jumper,2020-01-18,1.0,222.0
apparel.jumper,2020-01-19,1.3333333333333333,18.86
apparel.jumper,2020-01-20,1.0,63.69199999999999
apparel.jumper,2020-01-21,1.2,67.19399999999999
apparel.jumper,2020-01-22,1.0,54.445
apparel.jumper,2020-01-23,1.0,15.089999999999998
apparel.jumper,2020-01-24,1.0,32.26857142857143
apparel.jumper,2020-01-25,1.1666666666666667,46.43166666666667
apparel.jumper,2020-01-26,1.1428571428571428,25.32857142857143
apparel.jumper,2020-01-27,1.25,19.035
apparel.jumper,2020-01-28,1.0,83.57000000000001
apparel.jumper,2020-01-29,1.0,3.58
apparel.jumper,2020-01-30,1.3333333333333333,49.61666666666667
apparel.jumper,2020-01-31,1.3333333333333333,5.98
apparel.jumper,2020-02-01,1.2,25.242
apparel.jumper,2020-02-02,1.0,42.73857142857143
apparel.jumper,2020-02-03,1.125,16.8575
apparel.jumper,2020-02-04,1.0,39.78142857142858
apparel.jumper,2020-02-05,1.3333333333333333,30.143333333333334
apparel.jumper,2020-02-06,1.25,116.3725
apparel.jumper,2020-02-07,1.2222222222222223,168.91555555555553
apparel.jumper,2020-02-08,1.3333333333333333,9.049999999999999
apparel.jumper,2020-02-09,1.0,26.203333333333333
apparel.jumper,2020-02-10,1.3333333333333333,193.90666666666667
apparel.jumper,2020-02-11,2.0,51.02666666666667
apparel.jumper,2020-02-12,2.0,5.55
apparel.jumper,2020-02-13,1.8,13.626
apparel.jumper,2020-02-14,2.3333333333333335,37.71333333333333
apparel.jumper,2020-02-15,3.3333333333333335,11.053333333333333
apparel.jumper,2020-02-16,2.0,10.111666666666666
apparel.jumper,2020-02-17,2.0,37.98
apparel.jumper,2020-02-18,1.75,39.2425
apparel.jumper,2020-02-19,1.0,74.595
apparel.jumper,2020-02-20,1.0,55.9175
apparel.jumper,2020-02-21,1.0,25.14
apparel.jumper,2020-02-22,1.0,28.295
apparel.jumper,2020-02-23,1.25,37.97375
apparel.jumper,2020-02-24,1.0,19.294999999999998
apparel.jumper,2020-02-25,1.0,65.6125
apparel.jumper,2020-02-26,1.0,14.93
apparel.jumper,2020-02-27,1.25,46.09
apparel.jumper,2020-02-28,1.0,191.85249999999996
apparel.jumper,2020-02-29,1.0,61.51166666666666
apparel.jumper,2020-03-01,1.0,29.125
apparel.jumper,2020-03-02,1.0,30.4975
apparel.jumper,2020-03-03,1.0,38.346000000000004
apparel.jumper,2020-03-04,1.1111111111111112,44.54333333333333
apparel.jumper,2020-03-05,1.2,67.084
apparel.jumper,2020-03-06,0.0,27.54
apparel.jumper,2020-03-07,1.3333333333333333,111.70666666666666
apparel.jumper,2020-03-08,1.0,56.18666666666667
apparel.jumper,2020-03-09,1.0,53.980000000000004
apparel.jumper,2020-03-10,0.0,27.54
apparel.jumper,2020-03-11,1.25,188.1775
apparel.jumper,2020-03-12,1.0,59.655
apparel.jumper,2020-03-13,1.0,42.39
apparel.jumper,2020-03-14,1.0,12.263333333333334
apparel.jumper,2020-03-15,1.0,22.63
apparel.jumper,2020-03-16,1.0,4.22
apparel.jumper,2020-03-17,1.0,25.385
apparel.jumper,2020-03-18,2.0,63.364999999999995
apparel.jumper,2020-03-19,1.0,29.003999999999998
apparel.jumper,2020-03-20,1.3333333333333333,18.016666666666666
apparel.jumper,2020-03-21,1.0,21.87
apparel.jumper,2020-03-22,1.0,29.592000000000002
apparel.jumper,2020-03-23,1.1666666666666667,23.115
apparel.jumper,2020-03-24,1.1666666666666667,38.015
apparel.jumper,2020-03-25,1.0,40.22666666666667
apparel.jumper,2020-03-26,1.0,13.24
apparel.jumper,2020-03-27,1.0,93.31
apparel.jumper,2020-03-28,1.0,22.900000000000002
apparel.jumper,2020-03-29,1.0,42.72
apparel.jumper,2020-03-30,2.0,25.74
apparel.jumper,2020-03-31,1.0,20.84
apparel.jumper,2020-04-01,1.0,70.275
apparel.jumper,2020-04-02,1.0,291.738
apparel.jumper,2020-04-03,1.0,19.63
apparel.jumper,2020-04-04,1.2857142857142858,37.87
apparel.jumper,2020-04-05,1.25,26.835
apparel.jumper,2020-04-06,1.0,26.101428571428574
apparel.jumper,2020-04-07,1.1428571428571428,30.150000000000002
apparel.jumper,2020-04-08,1.0,35.56333333333333
apparel.jumper,2020-04-09,1.5,30.630000000000003
apparel.jumper,2020-04-10,1.25,28.4575
apparel.jumper,2020-04-11,1.1818181818181819,136.87727272727273
apparel.jumper,2020-04-12,1.6666666666666667,23.150000000000002
apparel.jumper,2020-04-13,1.2857142857142858,20.264285714285712
apparel.jumper,2020-04-14,1.0,21.225
apparel.jumper,2020-04-15,1.375,23.47875
apparel.jumper,2020-04-16,1.0,15.347777777777777
apparel.jumper,2020-04-17,1.0,22.911666666666665
apparel.jumper,2020-04-18,1.5384615384615385,17.35076923076923
apparel.jumper,2020-04-19,1.2857142857142858,18.520714285714288
apparel.jumper,2020-04-20,0.0,27.54
apparel.jumper,2020-04-21,0.0,27.54
apparel.jumper,2020-04-22,1.8181818181818181,27.966363636363635
apparel.jumper,2020-04-23,1.1666666666666667,22.578333333333333
apparel.jumper,2020-04-24,1.2142857142857142,32.00642857142857
apparel.jumper,2020-04-25,1.2222222222222223,183.5611111111111
apparel.jumper,2020-04-26,1.0769230769230769,16.301538461538463
apparel.jumper,2020-04-27,1.1666666666666667,134.44416666666666
apparel.jumper,2020-04-28,1.2142857142857142,23.562857142857144
apparel.jumper,2020-04-29,1.0,22.660625
apparel.jumper,2020-04-30,1.0,19.99153846153846
apparel.pajamas,2019-10-01,0.0,70.79
apparel.pajamas,2019-10-02,0.0,70.79
apparel.pajamas,2019-10-03,0.0,70.79
apparel.pajamas,2019-10-04,0.0,70.79
apparel.pajamas,2019-10-05,0.0,70.79
apparel.pajamas,2019-10-06,0.0,70.79
apparel.pajamas,2019-10-07,0.0,70.79
apparel.pajamas,2019-10-08,0.0,70.79
apparel.pajamas,2019-10-09,0.0,70.79
apparel.pajamas,2019-10-10,0.0,70.79
apparel.pajamas,2019-10-11,0.0,70.79
apparel.pajamas,2019-10-12,0.0,70.79
apparel.pajamas,2019-10-13,0.0,70.79
apparel.pajamas,2019-10-14,0.0,70.79
apparel.pajamas,2019-10-15,0.0,70.79
apparel.pajamas,2019-10-16,0.0,70.79
apparel.pajamas,2019-10-17,0.0,70.79
apparel.pajamas,2019-10-18,0.0,70.79
apparel.pajamas,2019-10-19,0.0,70.79
apparel.pajamas,2019-10-20,0.0,70.79
apparel.pajamas,2019-10-21,0.0,70.79
apparel.pajamas,2019-10-22,0.0,70.79
apparel.pajamas,2019-10-23,0.0,70.79
apparel.pajamas,2019-10-24,0.0,70.79
apparel.pajamas,2019-10-25,0.0,70.79
apparel.pajamas,2019-10-26,0.0,70.79
apparel.pajamas,2019-10-27,0.0,70.79
apparel.pajamas,2019-10-28,0.0,70.79
apparel.pajamas,2019-10-29,0.0,70.79
apparel.pajamas,2019-10-30,0.0,70.79
apparel.pajamas,2019-10-31,0.0,70.79
apparel.pajamas,2019-11-01,0.0,70.79
apparel.pajamas,2019-11-02,0.0,70.79
apparel.pajamas,2019-11-03,0.0,70.79
apparel.pajamas,2019-11-04,0.0,70.79
apparel.pajamas,2019-11-05,0.0,70.79
apparel.pajamas,2019-11-06,0.0,70.79
apparel.pajamas,2019-11-07,0.0,70.79
apparel.pajamas,2019-11-08,0.0,70.79
apparel.pajamas,2019-11-09,0.0,70.79
apparel.pajamas,2019-11-10,0.0,70.79
apparel.pajamas,2019-11-11,0.0,70.79
apparel.pajamas,2019-11-12,0.0,70.79
apparel.pajamas,2019-11-13,0.0,70.79
apparel.pajamas,2019-11-14,0.0,70.79
apparel.pajamas,2019-11-15,0.0,70.79
apparel.pajamas,2019-11-16,0.0,70.79
apparel.pajamas,2019-11-17,0.0,70.79
apparel.pajamas,2019-11-18,0.0,70.79
apparel.pajamas,2019-11-19,0.0,70.79
apparel.pajamas,2019-11-20,0.0,70.79
apparel.pajamas,2019-11-21,0.0,70.79
apparel.pajamas,2019-11-22,0.0,70.79
apparel.pajamas,2019-11-23,0.0,70.79
apparel.pajamas,2019-11-24,0.0,70.79
apparel.pajamas,2019-11-25,0.0,70.79
apparel.pajamas,2019-11-26,0.0,70.79
apparel.pajamas,2019-11-27,0.0,70.79
apparel.pajamas,2019-11-28,0.0,70.79
apparel.pajamas,2019-11-29,0.0,70.79
apparel.pajamas,2019-11-30,0.0,70.79
apparel.pajamas,2019-12-01,1.0,8.66
apparel.pajamas,2019-12-02,1.2,60.696000000000005
apparel.pajamas,2019-12-03,1.0,62.16
apparel.pajamas,2019-12-04,1.0,143.78
apparel.pajamas,2019-12-05,1.0,154.28
apparel.pajamas,2019-12-06,1.1666666666666667,142.89000000000001
apparel.pajamas,2019-12-07,1.2222222222222223,122.78777777777776
apparel.pajamas,2019-12-08,1.4285714285714286,67.65142857142857
apparel.pajamas,2019-12-09,1.2,166.01399999999998
apparel.pajamas,2019-12-10,1.25,152.86
apparel.pajamas,2019-12-11,1.1666666666666667,86.63499999999999
apparel.pajamas,2019-12-12,1.375,114.33625
apparel.pajamas,2019-12-13,2.0,99.16363636363636
apparel.pajamas,2019-12-14,1.4,153.464
apparel.pajamas,2019-12-15,1.2857142857142858,123.77357142857143
apparel.pajamas,2019-12-16,1.75,80.67083333333333
apparel.pajamas,2019-12-17,1.2941176470588236,114.63823529411764
apparel.pajamas,2019-12-18,1.5,208.385625
apparel.pajamas,2019-12-19,1.3333333333333333,84.742
apparel.pajamas,2019-12-20,1.1818181818181819,117.72909090909091
apparel.pajamas,2019-12-21,1.1176470588235294,122.47705882352942
apparel.pajamas,2019-12-22,1.5555555555555556,148.65277777777777
apparel.pajamas,2019-12-23,1.3157894736842106,126.00526315789473
apparel.pajamas,2019-12-24,1.2727272727272727,139.48272727272726
apparel.pajamas,2019-12-25,1.1428571428571428,122.63071428571428
apparel.pajamas,2019-12-26,1.0,140.1042857142857
apparel.pajamas,2019-12-27,1.6666666666666667,105.39733333333334
apparel.pajamas,2019-12-28,1.8333333333333333,144.89666666666668
apparel.pajamas,2019-12-29,1.5833333333333333,87.41583333333334
apparel.pajamas,2019-12-30,1.6363636363636365,205.25
apparel.pajamas,2019-12-31,1.3333333333333333,86.31
apparel.pajamas,2020-01-01,0.0,70.79
apparel.pajamas,2020-01-02,0.0,70.79
apparel.pajamas,2020-01-03,1.25,80.74
apparel.pajamas,2020-01-04,1.2857142857142858,95.34857142857142
apparel.pajamas,2020-01-05,1.8333333333333333,77.55833333333334
apparel.pajamas,2020-01-06,1.5,173.65166666666667
apparel.pajamas,2020-01-07,1.2857142857142858,130.66
apparel.pajamas,2020-01-08,2.4285714285714284,103.90142857142857
apparel.pajamas,2020-01-09,1.0,72.6475
apparel.pajamas,2020-01-10,1.1428571428571428,72.33
apparel.pajamas,2020-01-11,1.4444444444444444,138.08777777777777
apparel.pajamas,2020-01-12,1.4545454545454546,94.25636363636363
apparel.pajamas,2020-01-13,1.2,65.09
apparel.pajamas,2020-01-14,1.1,83.397
apparel.pajamas,2020-01-15,1.0666666666666667,88.90666666666667
apparel.pajamas,2020-01-16,1.5,87.71249999999999
apparel.pajamas,2020-01-17,1.6666666666666667,42.16833333333333
apparel.pajamas,2020-01-18,1.25,113.1525
apparel.pajamas,2020-01-19,1.4615384615384615,68.56076923076922
apparel.pajamas,2020-01-20,1.4444444444444444,113.61555555555555
apparel.pajamas,2020-01-21,1.4,74.878
apparel.pajamas,2020-01-22,1.1428571428571428,135.8642857142857
apparel.pajamas,2020-01-23,1.1,57.588
apparel.pajamas,2020-01-24,1.4166666666666667,106.24666666666667
apparel.pajamas,2020-01-25,1.5714285714285714,85.55857142857144
